,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
11216,C27_W297_P12727,2023-10-01,0.0,0.0,W297,C27
11217,C27_W297_P12727,2023-11-01,1.0,0.0,W297,C27
11218,C27_W297_P12727,2023-12-01,0.0,1.0,W297,C27
11220,C27_W297_P13045,2023-10-01,0.0,0.0,W297,C27
11221,C27_W297_P13045,2023-11-01,1.0,0.0,W297,C27
11222,C27_W297_P13045,2023-12-01,0.0,1.0,W297,C27
11224,C27_W297_P13245,2023-10-01,0.0,0.0,W297,C27
11225,C27_W297_P13245,2023-11-01,1.0,0.0,W297,C27
11226,C27_W297_P13245,2023-12-01,0.0,1.0,W297,C27
11228,C27_W297_P1400,2023-10-01,0.0,0.0,W297,C27
11229,C27_W297_P1400,2023-11-01,1.0,0.0,W297,C27
11230,C27_W297_P1400,2023-12-01,0.0,1.0,W297,C27
11232,C27_W297_P1411,2023-10-01,0.0,0.0,W297,C27
11233,C27_W297_P1411,2023-11-01,1.0,0.0,W297,C27
11234,C27_W297_P1411,2023-12-01,0.0,1.0,W297,C27
11236,C27_W297_P14187,2023-10-01,0.0,0.0,W297,C27
11237,C27_W297_P14187,2023-11-01,1.0,0.0,W297,C27
11238,C27_W297_P14187,2023-12-01,0.0,1.0,W297,C27
11240,C27_W297_P1628,2023-10-01,0.0,0.0,W297,C27
11241,C27_W297_P1628,2023-11-01,1.0,0.0,W297,C27
11242,C27_W297_P1628,2023-12-01,0.0,1.0,W297,C27
11244,C27_W297_P1845,2023-10-01,0.0,0.0,W297,C27
11245,C27_W297_P1845,2023-11-01,1.0,0.0,W297,C27
11246,C27_W297_P1845,2023-12-01,0.0,1.0,W297,C27
11248,C27_W297_P2035,2023-10-01,0.0,0.0,W297,C27
11249,C27_W297_P2035,2023-11-01,1.0,0.0,W297,C27
11250,C27_W297_P2035,2023-12-01,0.0,1.0,W297,C27
11252,C27_W297_P2164,2023-10-01,0.0,0.0,W297,C27
11253,C27_W297_P2164,2023-11-01,1.0,0.0,W297,C27
11254,C27_W297_P2164,2023-12-01,0.0,1.0,W297,C27
11256,C27_W297_P2329,2023-10-01,0.0,0.0,W297,C27
11257,C27_W297_P2329,2023-11-01,1.0,0.0,W297,C27
11258,C27_W297_P2329,2023-12-01,0.0,1.0,W297,C27
11260,C27_W297_P2698,2023-10-01,0.0,0.0,W297,C27
11261,C27_W297_P2698,2023-11-01,1.0,0.0,W297,C27
11262,C27_W297_P2698,2023-12-01,0.0,1.0,W297,C27
11264,C27_W297_P3418,2023-10-01,0.0,0.0,W297,C27
11265,C27_W297_P3418,2023-11-01,1.0,0.0,W297,C27
11266,C27_W297_P3418,2023-12-01,0.0,1.0,W297,C27
11268,C27_W297_P4587,2023-10-01,0.0,0.0,W297,C27
11269,C27_W297_P4587,2023-11-01,1.0,0.0,W297,C27
11270,C27_W297_P4587,2023-12-01,0.0,1.0,W297,C27
11272,C27_W297_P6124,2023-10-01,0.0,0.0,W297,C27
11273,C27_W297_P6124,2023-11-01,1.0,0.0,W297,C27
11274,C27_W297_P6124,2023-12-01,0.0,1.0,W297,C27
11276,C27_W297_P6222,2023-10-01,0.0,0.0,W297,C27
11277,C27_W297_P6222,2023-11-01,1.0,0.0,W297,C27
11278,C27_W297_P6222,2023-12-01,0.0,1.0,W297,C27
11280,C27_W297_P6980,2023-10-01,0.0,0.0,W297,C27
11281,C27_W297_P6980,2023-11-01,1.0,0.0,W297,C27
11282,C27_W297_P6980,2023-12-01,0.0,1.0,W297,C27
11284,C27_W297_P8148,2023-10-01,0.0,0.0,W297,C27
11285,C27_W297_P8148,2023-11-01,1.0,0.0,W297,C27
11286,C27_W297_P8148,2023-12-01,0.0,1.0,W297,C27
11288,C27_W297_P8215,2023-10-01,0.0,0.0,W297,C27
11289,C27_W297_P8215,2023-11-01,1.0,0.0,W297,C27
11290,C27_W297_P8215,2023-12-01,0.0,1.0,W297,C27
11292,C27_W297_P8227,2023-10-01,0.0,0.0,W297,C27
11293,C27_W297_P8227,2023-11-01,1.0,0.0,W297,C27
11294,C27_W297_P8227,2023-12-01,0.0,1.0,W297,C27
11296,C27_W297_P8306,2023-10-01,0.0,0.0,W297,C27
11297,C27_W297_P8306,2023-11-01,1.0,0.0,W297,C27
11298,C27_W297_P8306,2023-12-01,0.0,1.0,W297,C27
11300,C27_W297_P8472,2023-10-01,0.0,0.0,W297,C27
11301,C27_W297_P8472,2023-11-01,1.0,0.0,W297,C27
11302,C27_W297_P8472,2023-12-01,0.0,1.0,W297,C27
11304,C27_W297_P8640,2023-10-01,0.0,0.0,W297,C27
11305,C27_W297_P8640,2023-11-01,1.0,0.0,W297,C27
11306,C27_W297_P8640,2023-12-01,0.0,1.0,W297,C27
11308,C27_W297_P876,2023-10-01,0.0,0.0,W297,C27
11309,C27_W297_P876,2023-11-01,1.0,0.0,W297,C27
11310,C27_W297_P876,2023-12-01,0.0,1.0,W297,C27
11312,C27_W297_P8801,2023-10-01,0.0,0.0,W297,C27
11313,C27_W297_P8801,2023-11-01,1.0,0.0,W297,C27
11314,C27_W297_P8801,2023-12-01,0.0,1.0,W297,C27
11316,C27_W297_P8819,2023-10-01,0.0,0.0,W297,C27
11317,C27_W297_P8819,2023-11-01,1.0,0.0,W297,C27
11318,C27_W297_P8819,2023-12-01,0.0,1.0,W297,C27
11320,C27_W297_P9042,2023-10-01,0.0,0.0,W297,C27
11321,C27_W297_P9042,2023-11-01,1.0,0.0,W297,C27
11322,C27_W297_P9042,2023-12-01,0.0,1.0,W297,C27
11324,C27_W297_P9226,2023-10-01,0.0,0.0,W297,C27
11325,C27_W297_P9226,2023-11-01,1.0,0.0,W297,C27
11326,C27_W297_P9226,2023-12-01,0.0,1.0,W297,C27
11328,C27_W297_P9244,2023-10-01,0.0,0.0,W297,C27
11329,C27_W297_P9244,2023-11-01,1.0,0.0,W297,C27
11330,C27_W297_P9244,2023-12-01,0.0,1.0,W297,C27
11332,C27_W297_P9495,2023-10-01,0.0,0.0,W297,C27
11333,C27_W297_P9495,2023-11-01,1.0,0.0,W297,C27
11334,C27_W297_P9495,2023-12-01,0.0,1.0,W297,C27
11336,C27_W64_P10508,2023-10-01,0.0,0.0,W64,C27
11337,C27_W64_P10508,2023-11-01,1.0,0.0,W64,C27
11338,C27_W64_P10508,2023-12-01,0.0,1.0,W64,C27
11340,C27_W64_P12481,2023-10-01,0.0,0.0,W64,C27
11341,C27_W64_P12481,2023-11-01,1.0,0.0,W64,C27
11342,C27_W64_P12481,2023-12-01,0.0,1.0,W64,C27
11344,C27_W64_P1400,2023-10-01,0.0,0.0,W64,C27
11345,C27_W64_P1400,2023-11-01,1.0,0.0,W64,C27
11346,C27_W64_P1400,2023-12-01,0.0,1.0,W64,C27
11348,C27_W64_P1411,2023-10-01,0.0,0.0,W64,C27
11349,C27_W64_P1411,2023-11-01,1.0,0.0,W64,C27
11350,C27_W64_P1411,2023-12-01,0.0,1.0,W64,C27
11352,C27_W64_P14187,2023-10-01,0.0,0.0,W64,C27
11353,C27_W64_P14187,2023-11-01,1.0,0.0,W64,C27
11354,C27_W64_P14187,2023-12-01,0.0,1.0,W64,C27
11356,C27_W64_P1628,2023-10-01,0.0,0.0,W64,C27
11357,C27_W64_P1628,2023-11-01,1.0,0.0,W64,C27
11358,C27_W64_P1628,2023-12-01,0.0,1.0,W64,C27
11360,C27_W64_P4587,2023-10-01,0.0,0.0,W64,C27
11361,C27_W64_P4587,2023-11-01,1.0,0.0,W64,C27
11362,C27_W64_P4587,2023-12-01,0.0,1.0,W64,C27
11364,C27_W64_P6124,2023-10-01,0.0,0.0,W64,C27
11365,C27_W64_P6124,2023-11-01,1.0,0.0,W64,C27
11366,C27_W64_P6124,2023-12-01,0.0,1.0,W64,C27
11368,C27_W64_P6222,2023-10-01,0.0,0.0,W64,C27
11369,C27_W64_P6222,2023-11-01,1.0,0.0,W64,C27
11370,C27_W64_P6222,2023-12-01,0.0,1.0,W64,C27
11372,C27_W64_P6980,2023-10-01,0.0,0.0,W64,C27
11373,C27_W64_P6980,2023-11-01,1.0,0.0,W64,C27
11374,C27_W64_P6980,2023-12-01,0.0,1.0,W64,C27
11376,C27_W64_P8148,2023-10-01,0.0,0.0,W64,C27
11377,C27_W64_P8148,2023-11-01,1.0,0.0,W64,C27
11378,C27_W64_P8148,2023-12-01,0.0,1.0,W64,C27
11380,C27_W64_P8215,2023-10-01,0.0,0.0,W64,C27
11381,C27_W64_P8215,2023-11-01,1.0,0.0,W64,C27
11382,C27_W64_P8215,2023-12-01,0.0,1.0,W64,C27
11384,C27_W64_P8640,2023-10-01,0.0,0.0,W64,C27
11385,C27_W64_P8640,2023-11-01,1.0,0.0,W64,C27
11386,C27_W64_P8640,2023-12-01,0.0,1.0,W64,C27
11388,C27_W64_P876,2023-10-01,0.0,0.0,W64,C27
11389,C27_W64_P876,2023-11-01,1.0,0.0,W64,C27
11390,C27_W64_P876,2023-12-01,0.0,1.0,W64,C27
11392,C27_W64_P8801,2023-10-01,0.0,0.0,W64,C27
11393,C27_W64_P8801,2023-11-01,1.0,0.0,W64,C27
11394,C27_W64_P8801,2023-12-01,0.0,1.0,W64,C27
11396,C27_W64_P9244,2023-10-01,0.0,0.0,W64,C27
11397,C27_W64_P9244,2023-11-01,1.0,0.0,W64,C27
11398,C27_W64_P9244,2023-12-01,0.0,1.0,W64,C27
11400,C27_W97_P10062,2023-10-01,0.0,0.0,W97,C27
11401,C27_W97_P10062,2023-11-01,1.0,0.0,W97,C27
11402,C27_W97_P10062,2023-12-01,0.0,1.0,W97,C27
11404,C27_W97_P10508,2023-10-01,0.0,0.0,W97,C27
11405,C27_W97_P10508,2023-11-01,1.0,0.0,W97,C27
11406,C27_W97_P10508,2023-12-01,0.0,1.0,W97,C27
11408,C27_W97_P10733,2023-10-01,0.0,0.0,W97,C27
11409,C27_W97_P10733,2023-11-01,1.0,0.0,W97,C27
11410,C27_W97_P10733,2023-12-01,0.0,1.0,W97,C27
11412,C27_W97_P11131,2023-10-01,0.0,0.0,W97,C27
11413,C27_W97_P11131,2023-11-01,1.0,0.0,W97,C27
11414,C27_W97_P11131,2023-12-01,0.0,1.0,W97,C27
11416,C27_W97_P11243,2023-10-01,0.0,0.0,W97,C27
11417,C27_W97_P11243,2023-11-01,1.0,0.0,W97,C27
11418,C27_W97_P11243,2023-12-01,0.0,1.0,W97,C27
11420,C27_W97_P11806,2023-10-01,0.0,0.0,W97,C27
11421,C27_W97_P11806,2023-11-01,1.0,0.0,W97,C27
11422,C27_W97_P11806,2023-12-01,0.0,1.0,W97,C27
11424,C27_W97_P12005,2023-10-01,0.0,0.0,W97,C27
11425,C27_W97_P12005,2023-11-01,1.0,0.0,W97,C27
11426,C27_W97_P12005,2023-12-01,0.0,1.0,W97,C27
11428,C27_W97_P12481,2023-10-01,0.0,0.0,W97,C27
11429,C27_W97_P12481,2023-11-01,1.0,0.0,W97,C27
11430,C27_W97_P12481,2023-12-01,0.0,1.0,W97,C27
11432,C27_W97_P12674,2023-10-01,0.0,0.0,W97,C27
11433,C27_W97_P12674,2023-11-01,1.0,0.0,W97,C27
11434,C27_W97_P12674,2023-12-01,0.0,1.0,W97,C27
11436,C27_W97_P12710,2023-10-01,0.0,0.0,W97,C27
11437,C27_W97_P12710,2023-11-01,1.0,0.0,W97,C27
11438,C27_W97_P12710,2023-12-01,0.0,1.0,W97,C27
11440,C27_W97_P12727,2023-10-01,0.0,0.0,W97,C27
11441,C27_W97_P12727,2023-11-01,1.0,0.0,W97,C27
11442,C27_W97_P12727,2023-12-01,0.0,1.0,W97,C27
11444,C27_W97_P12860,2023-10-01,0.0,0.0,W97,C27
11445,C27_W97_P12860,2023-11-01,1.0,0.0,W97,C27
11446,C27_W97_P12860,2023-12-01,0.0,1.0,W97,C27
11448,C27_W97_P13045,2023-10-01,0.0,0.0,W97,C27
11449,C27_W97_P13045,2023-11-01,1.0,0.0,W97,C27
11450,C27_W97_P13045,2023-12-01,0.0,1.0,W97,C27
11452,C27_W97_P13245,2023-10-01,0.0,0.0,W97,C27
11453,C27_W97_P13245,2023-11-01,1.0,0.0,W97,C27
11454,C27_W97_P13245,2023-12-01,0.0,1.0,W97,C27
11456,C27_W97_P1400,2023-10-01,0.0,0.0,W97,C27
11457,C27_W97_P1400,2023-11-01,1.0,0.0,W97,C27
11458,C27_W97_P1400,2023-12-01,0.0,1.0,W97,C27
11460,C27_W97_P1411,2023-10-01,0.0,0.0,W97,C27
11461,C27_W97_P1411,2023-11-01,1.0,0.0,W97,C27
11462,C27_W97_P1411,2023-12-01,0.0,1.0,W97,C27
11464,C27_W97_P14187,2023-10-01,0.0,0.0,W97,C27
11465,C27_W97_P14187,2023-11-01,1.0,0.0,W97,C27
11466,C27_W97_P14187,2023-12-01,0.0,1.0,W97,C27
11468,C27_W97_P1628,2023-10-01,0.0,0.0,W97,C27
11469,C27_W97_P1628,2023-11-01,1.0,0.0,W97,C27
11470,C27_W97_P1628,2023-12-01,0.0,1.0,W97,C27
11472,C27_W97_P1845,2023-10-01,0.0,0.0,W97,C27
11473,C27_W97_P1845,2023-11-01,1.0,0.0,W97,C27
11474,C27_W97_P1845,2023-12-01,0.0,1.0,W97,C27
11476,C27_W97_P2035,2023-10-01,0.0,0.0,W97,C27
11477,C27_W97_P2035,2023-11-01,1.0,0.0,W97,C27
11478,C27_W97_P2035,2023-12-01,0.0,1.0,W97,C27
11480,C27_W97_P2164,2023-10-01,0.0,0.0,W97,C27
11481,C27_W97_P2164,2023-11-01,1.0,0.0,W97,C27
11482,C27_W97_P2164,2023-12-01,0.0,1.0,W97,C27
11484,C27_W97_P2329,2023-10-01,0.0,0.0,W97,C27
11485,C27_W97_P2329,2023-11-01,1.0,0.0,W97,C27
11486,C27_W97_P2329,2023-12-01,0.0,1.0,W97,C27
11488,C27_W97_P2698,2023-10-01,0.0,0.0,W97,C27
11489,C27_W97_P2698,2023-11-01,1.0,0.0,W97,C27
11490,C27_W97_P2698,2023-12-01,0.0,1.0,W97,C27
11492,C27_W97_P3418,2023-10-01,0.0,0.0,W97,C27
11493,C27_W97_P3418,2023-11-01,1.0,0.0,W97,C27
11494,C27_W97_P3418,2023-12-01,0.0,1.0,W97,C27
11496,C27_W97_P4587,2023-10-01,0.0,0.0,W97,C27
11497,C27_W97_P4587,2023-11-01,1.0,0.0,W97,C27
11498,C27_W97_P4587,2023-12-01,0.0,1.0,W97,C27
11500,C27_W97_P6124,2023-10-01,0.0,0.0,W97,C27
11501,C27_W97_P6124,2023-11-01,1.0,0.0,W97,C27
11502,C27_W97_P6124,2023-12-01,0.0,1.0,W97,C27
11504,C27_W97_P6222,2023-10-01,0.0,0.0,W97,C27
11505,C27_W97_P6222,2023-11-01,1.0,0.0,W97,C27
11506,C27_W97_P6222,2023-12-01,0.0,1.0,W97,C27
11508,C27_W97_P6260,2023-10-01,0.0,0.0,W97,C27
11509,C27_W97_P6260,2023-11-01,1.0,0.0,W97,C27
11510,C27_W97_P6260,2023-12-01,0.0,1.0,W97,C27
11512,C27_W97_P6387,2023-10-01,0.0,0.0,W97,C27
11513,C27_W97_P6387,2023-11-01,1.0,0.0,W97,C27
11514,C27_W97_P6387,2023-12-01,0.0,1.0,W97,C27
11516,C27_W97_P6964,2023-10-01,0.0,0.0,W97,C27
11517,C27_W97_P6964,2023-11-01,1.0,0.0,W97,C27
11518,C27_W97_P6964,2023-12-01,0.0,1.0,W97,C27
11520,C27_W97_P6980,2023-10-01,0.0,0.0,W97,C27
11521,C27_W97_P6980,2023-11-01,1.0,0.0,W97,C27
11522,C27_W97_P6980,2023-12-01,0.0,1.0,W97,C27
11524,C27_W97_P7029,2023-10-01,0.0,0.0,W97,C27
11525,C27_W97_P7029,2023-11-01,1.0,0.0,W97,C27
11526,C27_W97_P7029,2023-12-01,0.0,1.0,W97,C27
11528,C27_W97_P7871,2023-10-01,0.0,0.0,W97,C27
11529,C27_W97_P7871,2023-11-01,1.0,0.0,W97,C27
11530,C27_W97_P7871,2023-12-01,0.0,1.0,W97,C27
11532,C27_W97_P8148,2023-10-01,0.0,0.0,W97,C27
11533,C27_W97_P8148,2023-11-01,1.0,0.0,W97,C27
11534,C27_W97_P8148,2023-12-01,0.0,1.0,W97,C27
11536,C27_W97_P8215,2023-10-01,0.0,0.0,W97,C27
11537,C27_W97_P8215,2023-11-01,1.0,0.0,W97,C27
11538,C27_W97_P8215,2023-12-01,0.0,1.0,W97,C27
11540,C27_W97_P8227,2023-10-01,0.0,0.0,W97,C27
11541,C27_W97_P8227,2023-11-01,1.0,0.0,W97,C27
11542,C27_W97_P8227,2023-12-01,0.0,1.0,W97,C27
11544,C27_W97_P8306,2023-10-01,0.0,0.0,W97,C27
11545,C27_W97_P8306,2023-11-01,1.0,0.0,W97,C27
11546,C27_W97_P8306,2023-12-01,0.0,1.0,W97,C27
11548,C27_W97_P8472,2023-10-01,0.0,0.0,W97,C27
11549,C27_W97_P8472,2023-11-01,1.0,0.0,W97,C27
11550,C27_W97_P8472,2023-12-01,0.0,1.0,W97,C27
11552,C27_W97_P8640,2023-10-01,0.0,0.0,W97,C27
11553,C27_W97_P8640,2023-11-01,1.0,0.0,W97,C27
11554,C27_W97_P8640,2023-12-01,0.0,1.0,W97,C27
11556,C27_W97_P876,2023-10-01,0.0,0.0,W97,C27
11557,C27_W97_P876,2023-11-01,1.0,0.0,W97,C27
11558,C27_W97_P876,2023-12-01,0.0,1.0,W97,C27
11560,C27_W97_P8801,2023-10-01,0.0,0.0,W97,C27
11561,C27_W97_P8801,2023-11-01,1.0,0.0,W97,C27
11562,C27_W97_P8801,2023-12-01,0.0,1.0,W97,C27
11564,C27_W97_P8819,2023-10-01,0.0,0.0,W97,C27
11565,C27_W97_P8819,2023-11-01,1.0,0.0,W97,C27
11566,C27_W97_P8819,2023-12-01,0.0,1.0,W97,C27
11568,C27_W97_P9042,2023-10-01,0.0,0.0,W97,C27
11569,C27_W97_P9042,2023-11-01,1.0,0.0,W97,C27
11570,C27_W97_P9042,2023-12-01,0.0,1.0,W97,C27
11572,C27_W97_P9226,2023-10-01,0.0,0.0,W97,C27
11573,C27_W97_P9226,2023-11-01,1.0,0.0,W97,C27
11574,C27_W97_P9226,2023-12-01,0.0,1.0,W97,C27
11576,C27_W97_P9244,2023-10-01,0.0,0.0,W97,C27
11577,C27_W97_P9244,2023-11-01,1.0,0.0,W97,C27
11578,C27_W97_P9244,2023-12-01,0.0,1.0,W97,C27
11580,C27_W97_P9495,2023-10-01,0.0,0.0,W97,C27
11581,C27_W97_P9495,2023-11-01,1.0,0.0,W97,C27
11582,C27_W97_P9495,2023-12-01,0.0,1.0,W97,C27
11584,C28_W119_P1036,2023-10-01,0.0,0.0,W119,C28
11585,C28_W119_P1036,2023-11-01,1.0,0.0,W119,C28
11586,C28_W119_P1036,2023-12-01,0.0,1.0,W119,C28
11588,C28_W119_P11076,2023-10-01,0.0,0.0,W119,C28
11589,C28_W119_P11076,2023-11-01,1.0,0.0,W119,C28
11590,C28_W119_P11076,2023-12-01,0.0,1.0,W119,C28
11592,C28_W119_P11770,2023-10-01,0.0,0.0,W119,C28
11593,C28_W119_P11770,2023-11-01,1.0,0.0,W119,C28
11594,C28_W119_P11770,2023-12-01,0.0,1.0,W119,C28
11596,C28_W119_P11966,2023-10-01,0.0,0.0,W119,C28
11597,C28_W119_P11966,2023-11-01,1.0,0.0,W119,C28
11598,C28_W119_P11966,2023-12-01,0.0,1.0,W119,C28
11600,C28_W119_P12178,2023-10-01,0.0,0.0,W119,C28
11601,C28_W119_P12178,2023-11-01,1.0,0.0,W119,C28
11602,C28_W119_P12178,2023-12-01,0.0,1.0,W119,C28
11604,C28_W119_P12447,2023-10-01,0.0,0.0,W119,C28
11605,C28_W119_P12447,2023-11-01,1.0,0.0,W119,C28
11606,C28_W119_P12447,2023-12-01,0.0,1.0,W119,C28
11608,C28_W119_P12495,2023-10-01,0.0,0.0,W119,C28
11609,C28_W119_P12495,2023-11-01,1.0,0.0,W119,C28
11610,C28_W119_P12495,2023-12-01,0.0,1.0,W119,C28
11612,C28_W119_P1266,2023-10-01,0.0,0.0,W119,C28
11613,C28_W119_P1266,2023-11-01,1.0,0.0,W119,C28
11614,C28_W119_P1266,2023-12-01,0.0,1.0,W119,C28
11616,C28_W119_P13818,2023-10-01,0.0,0.0,W119,C28
11617,C28_W119_P13818,2023-11-01,1.0,0.0,W119,C28
11618,C28_W119_P13818,2023-12-01,0.0,1.0,W119,C28
11620,C28_W119_P1995,2023-10-01,0.0,0.0,W119,C28
11621,C28_W119_P1995,2023-11-01,1.0,0.0,W119,C28
11622,C28_W119_P1995,2023-12-01,0.0,1.0,W119,C28
11624,C28_W119_P3589,2023-10-01,0.0,0.0,W119,C28
11625,C28_W119_P3589,2023-11-01,1.0,0.0,W119,C28
11626,C28_W119_P3589,2023-12-01,0.0,1.0,W119,C28
11628,C28_W119_P4525,2023-10-01,0.0,0.0,W119,C28
11629,C28_W119_P4525,2023-11-01,1.0,0.0,W119,C28
11630,C28_W119_P4525,2023-12-01,0.0,1.0,W119,C28
11632,C28_W119_P5495,2023-10-01,0.0,0.0,W119,C28
11633,C28_W119_P5495,2023-11-01,1.0,0.0,W119,C28
11634,C28_W119_P5495,2023-12-01,0.0,1.0,W119,C28
11636,C28_W119_P6358,2023-10-01,0.0,0.0,W119,C28
11637,C28_W119_P6358,2023-11-01,1.0,0.0,W119,C28
11638,C28_W119_P6358,2023-12-01,0.0,1.0,W119,C28
11640,C28_W119_P8288,2023-10-01,0.0,0.0,W119,C28
11641,C28_W119_P8288,2023-11-01,1.0,0.0,W119,C28
11642,C28_W119_P8288,2023-12-01,0.0,1.0,W119,C28
11644,C28_W119_P8425,2023-10-01,0.0,0.0,W119,C28
11645,C28_W119_P8425,2023-11-01,1.0,0.0,W119,C28
11646,C28_W119_P8425,2023-12-01,0.0,1.0,W119,C28
11648,C28_W119_P9110,2023-10-01,0.0,0.0,W119,C28
11649,C28_W119_P9110,2023-11-01,1.0,0.0,W119,C28
11650,C28_W119_P9110,2023-12-01,0.0,1.0,W119,C28
11652,C28_W119_P9237,2023-10-01,0.0,0.0,W119,C28
11653,C28_W119_P9237,2023-11-01,1.0,0.0,W119,C28
11654,C28_W119_P9237,2023-12-01,0.0,1.0,W119,C28
11656,C28_W119_P9654,2023-10-01,0.0,0.0,W119,C28
11657,C28_W119_P9654,2023-11-01,1.0,0.0,W119,C28
11658,C28_W119_P9654,2023-12-01,0.0,1.0,W119,C28
11660,C28_W119_P9802,2023-10-01,0.0,0.0,W119,C28
11661,C28_W119_P9802,2023-11-01,1.0,0.0,W119,C28
11662,C28_W119_P9802,2023-12-01,0.0,1.0,W119,C28
11664,C28_W144_P12484,2023-10-01,0.0,0.0,W144,C28
11665,C28_W144_P12484,2023-11-01,1.0,0.0,W144,C28
11666,C28_W144_P12484,2023-12-01,0.0,1.0,W144,C28
11668,C28_W144_P35,2023-10-01,0.0,0.0,W144,C28
11669,C28_W144_P35,2023-11-01,1.0,0.0,W144,C28
11670,C28_W144_P35,2023-12-01,0.0,1.0,W144,C28
11672,C28_W144_P7936,2023-10-01,0.0,0.0,W144,C28
11673,C28_W144_P7936,2023-11-01,1.0,0.0,W144,C28
11674,C28_W144_P7936,2023-12-01,0.0,1.0,W144,C28
11676,C28_W272_P13858,2023-10-01,0.0,0.0,W272,C28
11677,C28_W272_P13858,2023-11-01,1.0,0.0,W272,C28
11678,C28_W272_P13858,2023-12-01,0.0,1.0,W272,C28
11680,C28_W280_P10161,2023-10-01,0.0,0.0,W280,C28
11681,C28_W280_P10161,2023-11-01,1.0,0.0,W280,C28
11682,C28_W280_P10161,2023-12-01,0.0,1.0,W280,C28
11684,C28_W280_P10212,2023-10-01,0.0,0.0,W280,C28
11685,C28_W280_P10212,2023-11-01,1.0,0.0,W280,C28
11686,C28_W280_P10212,2023-12-01,0.0,1.0,W280,C28
11688,C28_W280_P10232,2023-10-01,0.0,0.0,W280,C28
11689,C28_W280_P10232,2023-11-01,1.0,0.0,W280,C28
11690,C28_W280_P10232,2023-12-01,0.0,1.0,W280,C28
11692,C28_W280_P10244,2023-10-01,0.0,0.0,W280,C28
11693,C28_W280_P10244,2023-11-01,1.0,0.0,W280,C28
11694,C28_W280_P10244,2023-12-01,0.0,1.0,W280,C28
11696,C28_W280_P10261,2023-10-01,0.0,0.0,W280,C28
11697,C28_W280_P10261,2023-11-01,1.0,0.0,W280,C28
11698,C28_W280_P10261,2023-12-01,0.0,1.0,W280,C28
11700,C28_W280_P10341,2023-10-01,0.0,0.0,W280,C28
11701,C28_W280_P10341,2023-11-01,1.0,0.0,W280,C28
11702,C28_W280_P10341,2023-12-01,0.0,1.0,W280,C28
11704,C28_W280_P10354,2023-10-01,0.0,0.0,W280,C28
11705,C28_W280_P10354,2023-11-01,1.0,0.0,W280,C28
11706,C28_W280_P10354,2023-12-01,0.0,1.0,W280,C28
11708,C28_W280_P10391,2023-10-01,0.0,0.0,W280,C28
11709,C28_W280_P10391,2023-11-01,1.0,0.0,W280,C28
11710,C28_W280_P10391,2023-12-01,0.0,1.0,W280,C28
11712,C28_W280_P10436,2023-10-01,0.0,0.0,W280,C28
11713,C28_W280_P10436,2023-11-01,1.0,0.0,W280,C28
11714,C28_W280_P10436,2023-12-01,0.0,1.0,W280,C28
11716,C28_W280_P10549,2023-10-01,0.0,0.0,W280,C28
11717,C28_W280_P10549,2023-11-01,1.0,0.0,W280,C28
11718,C28_W280_P10549,2023-12-01,0.0,1.0,W280,C28
11720,C28_W280_P1063,2023-10-01,0.0,0.0,W280,C28
11721,C28_W280_P1063,2023-11-01,1.0,0.0,W280,C28
11722,C28_W280_P1063,2023-12-01,0.0,1.0,W280,C28
11724,C28_W280_P10808,2023-10-01,0.0,0.0,W280,C28
11725,C28_W280_P10808,2023-11-01,1.0,0.0,W280,C28
11726,C28_W280_P10808,2023-12-01,0.0,1.0,W280,C28
11728,C28_W280_P10809,2023-10-01,0.0,0.0,W280,C28
11729,C28_W280_P10809,2023-11-01,1.0,0.0,W280,C28
11730,C28_W280_P10809,2023-12-01,0.0,1.0,W280,C28
11732,C28_W280_P10840,2023-10-01,0.0,0.0,W280,C28
11733,C28_W280_P10840,2023-11-01,1.0,0.0,W280,C28
11734,C28_W280_P10840,2023-12-01,0.0,1.0,W280,C28
11736,C28_W280_P10894,2023-10-01,0.0,0.0,W280,C28
11737,C28_W280_P10894,2023-11-01,1.0,0.0,W280,C28
11738,C28_W280_P10894,2023-12-01,0.0,1.0,W280,C28
11740,C28_W280_P10901,2023-10-01,0.0,0.0,W280,C28
11741,C28_W280_P10901,2023-11-01,1.0,0.0,W280,C28
11742,C28_W280_P10901,2023-12-01,0.0,1.0,W280,C28
11744,C28_W280_P10924,2023-10-01,0.0,0.0,W280,C28
11745,C28_W280_P10924,2023-11-01,1.0,0.0,W280,C28
11746,C28_W280_P10924,2023-12-01,0.0,1.0,W280,C28
11748,C28_W280_P11010,2023-10-01,0.0,0.0,W280,C28
11749,C28_W280_P11010,2023-11-01,1.0,0.0,W280,C28
11750,C28_W280_P11010,2023-12-01,0.0,1.0,W280,C28
11752,C28_W280_P11055,2023-10-01,0.0,0.0,W280,C28
11753,C28_W280_P11055,2023-11-01,1.0,0.0,W280,C28
11754,C28_W280_P11055,2023-12-01,0.0,1.0,W280,C28
11756,C28_W280_P11076,2023-10-01,0.0,0.0,W280,C28
11757,C28_W280_P11076,2023-11-01,1.0,0.0,W280,C28
11758,C28_W280_P11076,2023-12-01,0.0,1.0,W280,C28
11760,C28_W280_P11169,2023-10-01,0.0,0.0,W280,C28
11761,C28_W280_P11169,2023-11-01,1.0,0.0,W280,C28
11762,C28_W280_P11169,2023-12-01,0.0,1.0,W280,C28
